8516.62000000,8522.51000000,8509.75000000,8512.67000000,62.24686500,2019-05-31T22:20:00Z
8509.75000000,8513.30000000,8492.10000000,8494.17000000,60.28079900,2019-05-31T22:25:00Z
8494.17000000,8514.08000000,8492.10000000,8500.44000000,95.17505000,2019-05-31T22:30:00Z
8500.43000000,8510.46000000,8499.56000000,8509.51000000,64.23542900,2019-05-31T22:35:00Z
8509.52000000,8510.45000000,8493.00000000,8501.52000000,45.31852800,2019-05-31T22:40:00Z
8502.99000000,8521.47000000,8498.28000000,8520.52000000,66.74564700,2019-05-31T22:45:00Z
8520.52000000,8520.79000000,8497.41000000,8500.00000000,116.96728300,2019-05-31T22:50:00Z
8499.72000000,8526.00000000,8497.56000000,8513.84000000,93.26155600,2019-05-31T22:55:00Z
8513.73000000,8548.52000000,8510.53000000,8534.74000000,102.79662800,2019-05-31T23:00:00Z
8534.74000000,8549.38000000,8532.71000000,8540.13000000,89.61031600,2019-05-31T23:05:00Z
8537.02000000,8543.29000000,8525.58000000,8531.78000000,102.52613200,2019-05-31T23:10:00Z
8533.74000000,8552.50000000,8530.01000000,8552.49000000,110.63026800,2019-05-31T23:15:00Z
8552.49000000,8554.44000000,8535.62000000,8544.90000000,176.87236600,2019-05-31T23:20:00Z
8542.12000000,8555.06000000,8542.12000000,8553.47000000,115.93656600,2019-05-31T23:25:00Z
8553.47000000,8577.43000000,8545.00000000,8577.01000000,183.50489100,2019-05-31T23:30:00Z
8577.01000000,8594.00000000,8560.01000000,8573.72000000,265.49138300,2019-05-31T23:35:00Z
8573.75000000,8576.03000000,8541.63000000,8552.44000000,286.72651900,2019-05-31T23:40:00Z
8552.51000000,8570.26000000,8549.45000000,8565.07000000,92.36575700,2019-05-31T23:45:00Z
8564.29000000,8577.42000000,8555.01000000,8568.73000000,74.87054600,2019-05-31T23:50:00Z
8570.00000000,8570.00000000,8551.88000000,8555.00000000,102.67912200,2019-05-31T23:55:00Z
8555.00000000,8569.99000000,8547.57000000,8551.65000000,273.86144600,2019-06-01T00:00:00Z
8552.43000000,8553.88000000,8516.00000000,8522.49000000,204.21571200,2019-06-01T00:05:00Z
8519.89000000,8535.00000000,8504.51000000,8534.82000000,155.85769600,2019-06-01T00:10:00Z
8535.54000000,8536.11000000,8515.00000000,8518.01000000,157.51339900,2019-06-01T00:15:00Z
8518.01000000,8521.05000000,8491.52000000,8508.59000000,158.08055400,2019-06-01T00:20:00Z
8505.59000000,8516.66000000,8498.30000000,8507.10000000,79.67652700,2019-06-01T00:25:00Z
8507.10000000,8530.50000000,8506.97000000,8518.74000000,91.47516000,2019-06-01T00:30:00Z
8516.64000000,8529.12000000,8509.12000000,8526.68000000,98.37398900,2019-06-01T00:35:00Z
8526.68000000,8549.99000000,8522.70000000,8536.57000000,82.44773400,2019-06-01T00:40:00Z
8535.27000000,8556.00000000,8535.27000000,8555.99000000,123.90402200,2019-06-01T00:45:00Z
8556.26000000,8576.20000000,8551.73000000,8560.52000000,123.67078700,2019-06-01T00:50:00Z
8560.52000000,8591.83000000,8552.00000000,8585.99000000,167.18247600,2019-06-01T00:55:00Z
8585.99000000,8589.56000000,8557.00000000,8565.22000000,108.75162100,2019-06-01T01:00:00Z
8562.67000000,8576.91000000,8555.59000000,8566.27000000,62.64983100,2019-06-01T01:05:00Z
8569.11000000,8573.75000000,8560.00000000,8571.62000000,90.84591400,2019-06-01T01:10:00Z
8572.00000000,8587.00000000,8559.21000000,8579.49000000,80.73910000,2019-06-01T01:15:00Z
8579.52000000,8584.79000000,8574.44000000,8582.15000000,46.35889300,2019-06-01T01:20:00Z
8582.19000000,8583.00000000,8558.22000000,8564.26000000,65.57664600,2019-06-01T01:25:00Z
8560.66000000,8565.37000000,8537.29000000,8539.05000000,140.79673400,2019-06-01T01:30:00Z
8539.09000000,8558.90000000,8536.46000000,8553.91000000,101.88264700,2019-06-01T01:35:00Z
8555.63000000,8555.94000000,8531.56000000,8549.76000000,75.08359800,2019-06-01T01:40:00Z
8549.25000000,8566.08000000,8540.16000000,8566.08000000,49.07693400,2019-06-01T01:45:00Z
8564.57000000,8572.21000000,8561.34000000,8567.78000000,69.20424200,2019-06-01T01:50:00Z
8566.55000000,8570.52000000,8561.27000000,8567.58000000,55.65194200,2019-06-01T01:55:00Z
8566.83000000,8572.56000000,8544.31000000,8547.20000000,111.84966600,2019-06-01T02:00:00Z
8545.11000000,8556.98000000,8543.31000000,8549.33000000,55.94554800,2019-06-01T02:05:00Z
8547.62000000,8552.60000000,8532.02000000,8532.62000000,70.24948700,2019-06-01T02:10:00Z
8532.62000000,8556.96000000,8520.00000000,8549.65000000,184.79064900,2019-06-01T02:15:00Z
8547.09000000,8548.35000000,8524.69000000,8539.31000000,58.94538300,2019-06-01T02:20:00Z
8537.37000000,8544.92000000,8520.46000000,8520.46000000,51.70892200,2019-06-01T02:25:00Z
8521.83000000,8538.46000000,8517.00000000,8527.02000000,70.14342000,2019-06-01T02:30:00Z
8525.89000000,8544.16000000,8521.69000000,8540.32000000,61.60951100,2019-06-01T02:35:00Z
8540.32000000,8543.00000000,8535.00000000,8539.19000000,51.42930700,2019-06-01T02:40:00Z
8538.17000000,8545.50000000,8530.71000000,8532.09000000,59.66883900,2019-06-01T02:45:00Z
8530.91000000,8545.72000000,8527.32000000,8542.68000000,85.71777900,2019-06-01T02:50:00Z
8544.34000000,8555.00000000,8537.76000000,8555.00000000,77.04012000,2019-06-01T02:55:00Z
8555.00000000,8562.06000000,8543.42000000,8562.04000000,70.45411100,2019-06-01T03:00:00Z
8560.41000000,8566.54000000,8549.80000000,8563.79000000,76.42786800,2019-06-01T03:05:00Z
8563.72000000,8570.00000000,8552.20000000,8555.46000000,82.24843000,2019-06-01T03:10:00Z
8555.48000000,8560.00000000,8542.15000000,8552.00000000,84.92902200,2019-06-01T03:15:00Z
8552.00000000,8558.00000000,8540.27000000,8541.32000000,52.13909700,2019-06-01T03:20:00Z
8541.32000000,8547.61000000,8532.16000000,8538.70000000,70.67049500,2019-06-01T03:25:00Z
8538.67000000,8556.00000000,8536.33000000,8550.14000000,60.62048000,2019-06-01T03:30:00Z
8550.14000000,8550.16000000,8538.88000000,8548.99000000,46.20879200,2019-06-01T03:35:00Z
8546.85000000,8558.64000000,8545.18000000,8557.00000000,49.92858700,2019-06-01T03:40:00Z
8556.65000000,8560.00000000,8547.03000000,8553.01000000,77.03249900,2019-06-01T03:45:00Z
8554.39000000,8565.13000000,8552.07000000,8558.95000000,110.20660800,2019-06-01T03:50:00Z
8558.88000000,8564.69000000,8541.03000000,8552.75000000,144.06015200,2019-06-01T03:55:00Z
8548.55000000,8558.61000000,8530.26000000,8545.28000000,274.79025100,2019-06-01T04:00:00Z
8547.19000000,8549.78000000,8526.86000000,8540.82000000,262.34975300,2019-06-01T04:05:00Z
8540.98000000,8559.27000000,8540.00000000,8550.78000000,313.83574300,2019-06-01T04:10:00Z
8550.78000000,8554.74000000,8537.00000000,8540.12000000,232.12411900,2019-06-01T04:15:00Z
8540.29000000,8559.15000000,8531.00000000,8546.95000000,270.08508500,2019-06-01T04:20:00Z
8546.84000000,8552.81000000,8539.18000000,8545.86000000,124.75833200,2019-06-01T04:25:00Z
8543.33000000,8556.94000000,8539.48000000,8550.00000000,217.45124800,2019-06-01T04:30:00Z
8550.00000000,8562.50000000,8540.00000000,8553.57000000,221.55007000,2019-06-01T04:35:00Z
8553.56000000,8569.38000000,8552.29000000,8564.12000000,162.46797600,2019-06-01T04:40:00Z
8566.00000000,8573.84000000,8559.22000000,8568.13000000,152.04436500,2019-06-01T04:45:00Z
8567.35000000,8580.00000000,8558.03000000,8572.46000000,166.08958700,2019-06-01T04:50:00Z
8571.00000000,8575.00000000,8559.38000000,8561.23000000,107.98013000,2019-06-01T04:55:00Z
8563.15000000,8565.25000000,8520.00000000,8532.02000000,267.88011700,2019-06-01T05:00:00Z
8532.19000000,8535.82000000,8507.40000000,8520.00000000,191.57907000,2019-06-01T05:05:00Z
8517.30000000,8530.00000000,8506.01000000,8528.16000000,146.82476400,2019-06-01T05:10:00Z
8527.70000000,8538.71000000,8515.79000000,8538.64000000,156.99094700,2019-06-01T05:15:00Z
8536.76000000,8539.97000000,8528.69000000,8530.92000000,113.52881600,2019-06-01T05:20:00Z
8530.92000000,8533.33000000,8520.68000000,8527.34000000,98.01275300,2019-06-01T05:25:00Z
8523.13000000,8527.10000000,8515.00000000,8521.66000000,121.30729500,2019-06-01T05:30:00Z
8524.46000000,8534.92000000,8521.07000000,8522.17000000,69.11898400,2019-06-01T05:35:00Z
8521.80000000,8534.59000000,8521.30000000,8525.54000000,84.04580600,2019-06-01T05:40:00Z
8525.54000000,8535.00000000,8514.51000000,8517.10000000,100.00024100,2019-06-01T05:45:00Z
8518.51000000,8518.71000000,8445.50000000,8487.31000000,433.98872100,2019-06-01T05:50:00Z
8487.31000000,8487.40000000,8449.73000000,8476.28000000,201.23010300,2019-06-01T05:55:00Z
8478.96000000,8487.81000000,8466.66000000,8468.46000000,361.89584000,2019-06-01T06:00:00Z
8468.99000000,8469.00000000,8445.53000000,8459.90000000,161.59661800,2019-06-01T06:05:00Z
8458.57000000,8503.10000000,8456.99000000,8498.93000000,159.56322400,2019-06-01T06:10:00Z
8498.16000000,8531.06000000,8497.51000000,8521.10000000,215.58954100,2019-06-01T06:15:00Z
8518.33000000,8528.30000000,8514.50000000,8516.35000000,163.73338500,2019-06-01T06:20:00Z
8515.56000000,8522.70000000,8491.26000000,8500.00000000,497.96756100,2019-06-01T06:25:00Z
8500.00000000,8507.63000000,8480.00000000,8498.23000000,208.90786900,2019-06-01T06:30:00Z
8499.27000000,8513.70000000,8495.84000000,8510.18000000,146.04430100,2019-06-01T06:35:00Z
8510.18000000,8533.56000000,8509.02000000,8531.79000000,148.73312000,2019-06-01T06:40:00Z
8531.79000000,8542.60000000,8517.14000000,8525.00000000,120.50242600,2019-06-01T06:45:00Z
8525.29000000,8538.22000000,8519.41000000,8522.90000000,173.53525800,2019-06-01T06:50:00Z
8522.90000000,8533.94000000,8515.89000000,8525.61000000,100.74247500,2019-06-01T06:55:00Z
8528.45000000,8530.70000000,8503.29000000,8503.98000000,115.07050300,2019-06-01T07:00:00Z
8502.52000000,8522.94000000,8491.33000000,8519.10000000,74.63076800,2019-06-01T07:05:00Z
8519.10000000,8529.98000000,8511.16000000,8515.86000000,95.16701000,2019-06-01T07:10:00Z
8513.30000000,8527.02000000,8513.30000000,8518.95000000,77.50798200,2019-06-01T07:15:00Z
8517.23000000,8532.20000000,8511.18000000,8529.25000000,89.57915400,2019-06-01T07:20:00Z
8529.35000000,8540.00000000,8524.43000000,8538.98000000,76.41212400,2019-06-01T07:25:00Z
8538.98000000,8546.00000000,8535.35000000,8536.40000000,73.68682100,2019-06-01T07:30:00Z
8538.86000000,8540.00000000,8525.75000000,8532.85000000,51.58311000,2019-06-01T07:35:00Z
8532.83000000,8545.00000000,8528.00000000,8544.98000000,84.50934600,2019-06-01T07:40:00Z
8544.17000000,8547.58000000,8533.40000000,8536.13000000,59.05836300,2019-06-01T07:45:00Z
8534.19000000,8546.52000000,8532.04000000,8539.87000000,45.46021100,2019-06-01T07:50:00Z
8540.00000000,8543.00000000,8534.27000000,8539.26000000,41.45646100,2019-06-01T07:55:00Z
8539.22000000,8539.22000000,8523.65000000,8526.06000000,65.84987900,2019-06-01T08:00:00Z
8524.67000000,8536.63000000,8523.60000000,8528.52000000,62.95852900,2019-06-01T08:05:00Z
8526.63000000,8531.78000000,8517.01000000,8518.09000000,83.15982000,2019-06-01T08:10:00Z
8519.45000000,8524.61000000,8504.06000000,8522.51000000,71.53114200,2019-06-01T08:15:00Z
8521.44000000,8527.01000000,8517.68000000,8520.44000000,41.42475700,2019-06-01T08:20:00Z
8520.00000000,8526.00000000,8506.53000000,8523.00000000,51.11026300,2019-06-01T08:25:00Z
8520.66000000,8525.00000000,8512.49000000,8518.90000000,72.99786000,2019-06-01T08:30:00Z
8518.90000000,8526.00000000,8505.47000000,8522.26000000,72.91989800,2019-06-01T08:35:00Z
8523.13000000,8537.71000000,8521.70000000,8535.36000000,76.13201800,2019-06-01T08:40:00Z
8535.36000000,8560.00000000,8535.04000000,8549.51000000,158.91404300,2019-06-01T08:45:00Z
8549.49000000,8554.95000000,8525.65000000,8529.42000000,94.89665800,2019-06-01T08:50:00Z
8527.46000000,8559.85000000,8527.46000000,8554.19000000,169.53199200,2019-06-01T08:55:00Z
8553.35000000,8580.00000000,8548.27000000,8567.03000000,182.36259800,2019-06-01T09:00:00Z
8567.03000000,8579.00000000,8560.00000000,8574.68000000,191.39218700,2019-06-01T09:05:00Z
8574.67000000,8620.00000000,8560.00000000,8600.00000000,506.70976900,2019-06-01T09:10:00Z
8604.73000000,8626.00000000,8599.00000000,8613.29000000,277.38376900,2019-06-01T09:15:00Z
8615.18000000,8620.00000000,8574.68000000,8586.58000000,398.66816900,2019-06-01T09:20:00Z
8589.47000000,8606.39000000,8581.64000000,8586.88000000,119.03443500,2019-06-01T09:25:00Z
8585.61000000,8586.55000000,8554.65000000,8568.76000000,196.40024900,2019-06-01T09:30:00Z
8568.76000000,8586.28000000,8561.23000000,8567.54000000,93.34641800,2019-06-01T09:35:00Z
8570.76000000,8583.30000000,8560.74000000,8574.71000000,115.76106900,2019-06-01T09:40:00Z
8574.70000000,8579.06000000,8553.98000000,8575.10000000,106.45874700,2019-06-01T09:45:00Z
8577.18000000,8588.26000000,8563.80000000,8563.95000000,128.03740300,2019-06-01T09:50:00Z
8565.05000000,8582.34000000,8563.60000000,8577.26000000,111.93827600,2019-06-01T09:55:00Z
8581.04000000,8591.55000000,8560.80000000,8587.36000000,147.84869400,2019-06-01T10:00:00Z
8589.94000000,8609.47000000,8581.46000000,8586.17000000,127.11651200,2019-06-01T10:05:00Z
8586.44000000,8599.09000000,8579.77000000,8598.72000000,129.53084500,2019-06-01T10:10:00Z
8594.96000000,8598.79000000,8579.62000000,8584.97000000,102.07916700,2019-06-01T10:15:00Z
8585.00000000,8589.26000000,8566.90000000,8573.40000000,93.80436400,2019-06-01T10:20:00Z
8573.22000000,8580.54000000,8563.33000000,8565.35000000,107.41277600,2019-06-01T10:25:00Z
8564.49000000,8576.75000000,8558.22000000,8561.78000000,137.42682300,2019-06-01T10:30:00Z
8563.81000000,8574.57000000,8561.64000000,8566.28000000,71.20433400,2019-06-01T10:35:00Z
8566.29000000,8579.65000000,8563.04000000,8565.10000000,82.13302700,2019-06-01T10:40:00Z
8565.51000000,8572.42000000,8555.00000000,8559.55000000,90.02791500,2019-06-01T10:45:00Z
8559.55000000,8559.99000000,8538.14000000,8539.31000000,81.95016900,2019-06-01T10:50:00Z
8539.38000000,8559.41000000,8538.14000000,8551.27000000,93.63636000,2019-06-01T10:55:00Z
8551.27000000,8560.00000000,8545.00000000,8546.77000000,71.84124900,2019-06-01T11:00:00Z
8546.76000000,8552.96000000,8533.00000000,8533.01000000,87.76596900,2019-06-01T11:05:00Z
8533.00000000,8538.82000000,8521.00000000,8534.55000000,90.06580600,2019-06-01T11:10:00Z
8533.26000000,8547.13000000,8514.21000000,8544.43000000,220.64432900,2019-06-01T11:15:00Z
8544.43000000,8565.00000000,8542.19000000,8560.22000000,63.40873700,2019-06-01T11:20:00Z
8561.03000000,8569.22000000,8540.32000000,8564.71000000,57.54805500,2019-06-01T11:25:00Z
8564.71000000,8573.48000000,8550.81000000,8551.56000000,74.46360800,2019-06-01T11:30:00Z
8551.51000000,8572.54000000,8550.01000000,8561.40000000,63.00479800,2019-06-01T11:35:00Z
8560.69000000,8584.30000000,8558.92000000,8565.19000000,103.74993900,2019-06-01T11:40:00Z
8565.17000000,8580.00000000,8557.14000000,8560.60000000,76.41796100,2019-06-01T11:45:00Z
8560.60000000,8569.93000000,8554.99000000,8566.91000000,85.32121400,2019-06-01T11:50:00Z
8566.90000000,8566.90000000,8552.49000000,8566.00000000,89.76745900,2019-06-01T11:55:00Z
8563.02000000,8577.00000000,8560.46000000,8573.00000000,82.08570700,2019-06-01T12:00:00Z
8573.01000000,8577.00000000,8561.26000000,8563.02000000,72.70656600,2019-06-01T12:05:00Z
8561.73000000,8567.64000000,8560.00000000,8560.06000000,56.42814400,2019-06-01T12:10:00Z
8562.82000000,8566.04000000,8551.50000000,8560.10000000,71.36245300,2019-06-01T12:15:00Z
8560.06000000,8560.06000000,8542.71000000,8546.51000000,58.20310300,2019-06-01T12:20:00Z
8546.51000000,8549.99000000,8530.10000000,8546.81000000,73.50771800,2019-06-01T12:25:00Z
8547.54000000,8555.60000000,8531.82000000,8555.32000000,51.83039100,2019-06-01T12:30:00Z
8555.32000000,8565.56000000,8545.00000000,8545.90000000,46.04061700,2019-06-01T12:35:00Z
8546.92000000,8559.00000000,8545.81000000,8554.22000000,72.35929700,2019-06-01T12:40:00Z
8552.00000000,8554.29000000,8535.04000000,8538.71000000,46.65382200,2019-06-01T12:45:00Z
8538.60000000,8543.23000000,8533.16000000,8535.12000000,85.48739800,2019-06-01T12:50:00Z
8537.27000000,8545.02000000,8532.01000000,8544.16000000,59.46448500,2019-06-01T12:55:00Z
8542.26000000,8544.42000000,8530.00000000,8533.60000000,69.73358400,2019-06-01T13:00:00Z
8533.77000000,8537.07000000,8512.61000000,8517.29000000,101.62821200,2019-06-01T13:05:00Z
8521.57000000,8524.14000000,8490.38000000,8498.97000000,133.39508400,2019-06-01T13:10:00Z
8498.97000000,8535.84000000,8495.75000000,8529.78000000,150.08513300,2019-06-01T13:15:00Z
8529.85000000,8531.99000000,8517.12000000,8520.77000000,74.57453500,2019-06-01T13:20:00Z
8520.76000000,8534.39000000,8520.76000000,8533.96000000,69.55955800,2019-06-01T13:25:00Z
8533.96000000,8548.86000000,8530.09000000,8548.20000000,79.59010500,2019-06-01T13:30:00Z
8545.07000000,8549.81000000,8527.82000000,8532.81000000,52.52310900,2019-06-01T13:35:00Z
8532.81000000,8544.34000000,8529.62000000,8529.62000000,51.81096600,2019-06-01T13:40:00Z
8530.79000000,8533.02000000,8511.48000000,8516.05000000,49.76206900,2019-06-01T13:45:00Z
8515.29000000,8529.80000000,8505.47000000,8515.83000000,82.02430200,2019-06-01T13:50:00Z
8514.49000000,8523.33000000,8499.99000000,8504.51000000,91.60759400,2019-06-01T13:55:00Z
8504.39000000,8530.00000000,8477.01000000,8519.62000000,304.32859300,2019-06-01T14:00:00Z
8519.60000000,8533.00000000,8502.43000000,8523.51000000,66.22679200,2019-06-01T14:05:00Z
8523.51000000,8530.00000000,8519.75000000,8527.26000000,60.06886600,2019-06-01T14:10:00Z
8527.29000000,8538.33000000,8505.01000000,8513.32000000,97.91328300,2019-06-01T14:15:00Z
8513.32000000,8519.45000000,8504.98000000,8507.31000000,74.69944700,2019-06-01T14:20:00Z
8508.51000000,8519.64000000,8489.79000000,8490.35000000,133.71042800,2019-06-01T14:25:00Z
8490.35000000,8520.40000000,8486.79000000,8513.06000000,140.43204200,2019-06-01T14:30:00Z
8512.03000000,8513.12000000,8470.96000000,8489.28000000,167.67171200,2019-06-01T14:35:00Z
8490.27000000,8495.92000000,8465.50000000,8483.60000000,206.85171900,2019-06-01T14:40:00Z
8482.19000000,8486.50000000,8470.00000000,8472.00000000,178.70610700,2019-06-01T14:45:00Z
8473.23000000,8477.75000000,8442.36000000,8467.22000000,353.48693100,2019-06-01T14:50:00Z
8467.03000000,8490.99000000,8453.62000000,8481.59000000,198.70641600,2019-06-01T14:55:00Z
8480.81000000,8497.49000000,8469.74000000,8482.07000000,180.20742800,2019-06-01T15:00:00Z
8483.38000000,8495.00000000,8472.11000000,8479.83000000,98.57998700,2019-06-01T15:05:00Z
8481.07000000,8504.73000000,8479.83000000,8502.05000000,119.50531000,2019-06-01T15:10:00Z
8502.03000000,8505.00000000,8491.95000000,8494.56000000,110.57242000,2019-06-01T15:15:00Z
8494.51000000,8499.21000000,8478.98000000,8481.15000000,105.86108100,2019-06-01T15:20:00Z
8481.04000000,8500.00000000,8479.00000000,8490.67000000,79.46732900,2019-06-01T15:25:00Z
8491.91000000,8518.00000000,8490.00000000,8513.82000000,124.42193100,2019-06-01T15:30:00Z
8509.60000000,8536.47000000,8508.35000000,8520.44000000,172.82153600,2019-06-01T15:35:00Z
8521.58000000,8530.00000000,8506.87000000,8527.48000000,76.03343300,2019-06-01T15:40:00Z
8527.49000000,8530.00000000,8515.02000000,8521.53000000,68.92566700,2019-06-01T15:45:00Z
8521.51000000,8528.61000000,8519.41000000,8526.51000000,66.77756800,2019-06-01T15:50:00Z
8526.98000000,8538.54000000,8525.01000000,8530.21000000,80.18598500,2019-06-01T15:55:00Z
8530.21000000,8547.00000000,8523.29000000,8535.20000000,123.63853900,2019-06-01T16:00:00Z
8535.20000000,8557.55000000,8532.05000000,8554.16000000,178.89987100,2019-06-01T16:05:00Z
8554.24000000,8581.39000000,8551.43000000,8569.40000000,181.44652400,2019-06-01T16:10:00Z
8569.40000000,8579.00000000,8543.25000000,8575.40000000,156.22987600,2019-06-01T16:15:00Z
8575.40000000,8581.03000000,8560.25000000,8580.01000000,116.19481500,2019-06-01T16:20:00Z
8580.01000000,8583.99000000,8553.88000000,8560.79000000,128.91963400,2019-06-01T16:25:00Z
8560.02000000,8566.72000000,8545.92000000,8552.34000000,87.25189800,2019-06-01T16:30:00Z
8550.09000000,8554.80000000,8542.82000000,8554.80000000,114.16752700,2019-06-01T16:35:00Z
8553.65000000,8564.50000000,8552.65000000,8554.07000000,74.86448700,2019-06-01T16:40:00Z
8554.06000000,8557.36000000,8540.62000000,8541.39000000,59.22263900,2019-06-01T16:45:00Z
8540.00000000,8549.00000000,8535.00000000,8536.73000000,102.93048900,2019-06-01T16:50:00Z
8536.73000000,8558.99000000,8536.04000000,8554.93000000,90.60804600,2019-06-01T16:55:00Z
8557.08000000,8561.56000000,8536.63000000,8536.63000000,111.31788500,2019-06-01T17:00:00Z
8537.79000000,8537.79000000,8512.79000000,8528.86000000,165.67944900,2019-06-01T17:05:00Z
8529.11000000,8540.24000000,8505.13000000,8517.01000000,64.36242200,2019-06-01T17:10:00Z
8516.22000000,8525.18000000,8505.82000000,8515.29000000,69.51003100,2019-06-01T17:15:00Z
8512.67000000,8528.09000000,8504.32000000,8514.00000000,89.33651900,2019-06-01T17:20:00Z
8514.99000000,8528.05000000,8508.16000000,8524.39000000,50.90027500,2019-06-01T17:25:00Z
8525.15000000,8543.19000000,8522.94000000,8536.00000000,89.91089600,2019-06-01T17:30:00Z
8538.63000000,8549.78000000,8530.60000000,8546.23000000,62.39844300,2019-06-01T17:35:00Z
8547.67000000,8551.58000000,8536.47000000,8540.18000000,58.83996400,2019-06-01T17:40:00Z
8541.32000000,8542.26000000,8514.49000000,8515.00000000,73.21550900,2019-06-01T17:45:00Z
8515.82000000,8520.52000000,8502.00000000,8504.11000000,58.89830600,2019-06-01T17:50:00Z
8507.50000000,8519.98000000,8501.62000000,8517.91000000,54.49673400,2019-06-01T17:55:00Z
8517.91000000,8518.74000000,8505.20000000,8505.20000000,78.46165600,2019-06-01T18:00:00Z
8505.21000000,8512.77000000,8487.00000000,8487.10000000,104.03086800,2019-06-01T18:05:00Z
8489.18000000,8515.04000000,8487.00000000,8508.79000000,73.03031300,2019-06-01T18:10:00Z
8509.56000000,8539.14000000,8505.53000000,8534.20000000,63.41899500,2019-06-01T18:15:00Z
8532.74000000,8540.00000000,8508.04000000,8512.19000000,108.13878000,2019-06-01T18:20:00Z
8513.26000000,8530.00000000,8510.02000000,8528.50000000,36.28313200,2019-06-01T18:25:00Z
8528.48000000,8535.49000000,8514.49000000,8516.64000000,59.79944500,2019-06-01T18:30:00Z
8515.58000000,8519.80000000,8510.00000000,8510.01000000,27.99604800,2019-06-01T18:35:00Z
8510.00000000,8518.36000000,8500.00000000,8515.72000000,81.15848600,2019-06-01T18:40:00Z
8515.72000000,8517.97000000,8500.00000000,8503.81000000,31.60560900,2019-06-01T18:45:00Z
8506.11000000,8506.11000000,8483.77000000,8483.99000000,51.85345700,2019-06-01T18:50:00Z
8483.98000000,8495.98000000,8481.81000000,8494.49000000,58.66278200,2019-06-01T18:55:00Z
8495.39000000,8513.91000000,8490.00000000,8507.27000000,68.58720700,2019-06-01T19:00:00Z
8506.86000000,8514.68000000,8494.59000000,8501.44000000,75.63310500,2019-06-01T19:05:00Z
8501.19000000,8509.95000000,8490.52000000,8490.52000000,39.91844100,2019-06-01T19:10:00Z
8491.50000000,8505.88000000,8468.00000000,8500.76000000,164.19387600,2019-06-01T19:15:00Z
8499.97000000,8525.92000000,8489.11000000,8514.16000000,118.71072400,2019-06-01T19:20:00Z
8514.17000000,8549.99000000,8509.72000000,8526.99000000,118.70928600,2019-06-01T19:25:00Z
8528.58000000,8548.24000000,8519.29000000,8530.10000000,63.41816200,2019-06-01T19:30:00Z
8530.08000000,8542.84000000,8527.32000000,8534.60000000,63.86812700,2019-06-01T19:35:00Z
8534.29000000,8546.34000000,8524.06000000,8539.76000000,72.31974600,2019-06-01T19:40:00Z
8541.11000000,8544.50000000,8524.63000000,8536.87000000,58.14763000,2019-06-01T19:45:00Z
8533.98000000,8541.99000000,8527.29000000,8533.84000000,62.99899400,2019-06-01T19:50:00Z
8533.84000000,8541.83000000,8524.79000000,8530.11000000,71.59847100,2019-06-01T19:55:00Z
8532.51000000,8549.76000000,8528.06000000,8547.92000000,92.63366600,2019-06-01T20:00:00Z
8545.16000000,8547.92000000,8530.65000000,8542.36000000,53.91967000,2019-06-01T20:05:00Z
8543.21000000,8556.00000000,8540.11000000,8547.66000000,131.55480600,2019-06-01T20:10:00Z
8546.44000000,8569.00000000,8541.80000000,8565.33000000,53.25738000,2019-06-01T20:15:00Z
8564.32000000,8571.26000000,8550.82000000,8559.45000000,73.51397800,2019-06-01T20:20:00Z
8559.42000000,8559.45000000,8544.65000000,8550.80000000,37.50706600,2019-06-01T20:25:00Z
8550.89000000,8555.00000000,8531.00000000,8540.03000000,72.38502400,2019-06-01T20:30:00Z
8540.23000000,8549.51000000,8537.43000000,8546.72000000,52.28460100,2019-06-01T20:35:00Z
8542.14000000,8553.03000000,8531.61000000,8545.53000000,45.46365700,2019-06-01T20:40:00Z
8546.16000000,8550.00000000,8532.35000000,8534.61000000,43.83324300,2019-06-01T20:45:00Z
8532.44000000,8543.41000000,8528.32000000,8537.99000000,54.86800700,2019-06-01T20:50:00Z
8537.98000000,8549.84000000,8534.90000000,8546.18000000,53.99938400,2019-06-01T20:55:00Z
8548.35000000,8560.00000000,8534.13000000,8536.00000000,60.79938900,2019-06-01T21:00:00Z
8536.89000000,8569.75000000,8536.02000000,8569.56000000,147.10122500,2019-06-01T21:05:00Z
8566.79000000,8594.75000000,8563.79000000,8590.01000000,213.36420000,2019-06-01T21:10:00Z
8590.04000000,8592.67000000,8559.00000000,8570.27000000,108.43498700,2019-06-01T21:15:00Z
8567.70000000,8593.52000000,8567.68000000,8585.86000000,95.67017800,2019-06-01T21:20:00Z
8585.86000000,8588.00000000,8581.61000000,8584.00000000,80.05034600,2019-06-01T21:25:00Z
8585.79000000,8595.57000000,8583.66000000,8595.02000000,83.25740900,2019-06-01T21:30:00Z
8595.03000000,8600.00000000,8576.42000000,8576.42000000,78.68361900,2019-06-01T21:35:00Z
8577.05000000,8600.00000000,8572.82000000,8599.27000000,190.61129900,2019-06-01T21:40:00Z
8599.99000000,8600.00000000,8576.32000000,8581.43000000,125.64993300,2019-06-01T21:45:00Z
8576.34000000,8589.49000000,8571.42000000,8583.10000000,69.35972600,2019-06-01T21:50:00Z
8581.71000000,8588.99000000,8579.21000000,8584.18000000,66.59949800,2019-06-01T21:55:00Z
8584.18000000,8593.58000000,8522.00000000,8529.88000000,196.14059000,2019-06-01T22:00:00Z
