0.01264300,0.01264300,0.01264300,0.01264300,237.99000000,2019-05-08T05:32:00Z
0.01264300,0.01265000,0.01264300,0.01264700,20.02000000,2019-05-08T05:33:00Z
0.01264700,0.01265300,0.01264600,0.01265300,76.00000000,2019-05-08T05:34:00Z
0.01265300,0.01265500,0.01264400,0.01265300,68.40000000,2019-05-08T05:35:00Z
0.01265200,0.01265800,0.01265200,0.01265400,23.94000000,2019-05-08T05:36:00Z
0.01265500,0.01265700,0.01265100,0.01265600,23.64000000,2019-05-08T05:37:00Z
0.01265900,0.01266600,0.01265900,0.01266300,13.88000000,2019-05-08T05:38:00Z
0.01266200,0.01266300,0.01265200,0.01265400,26.01000000,2019-05-08T05:39:00Z
0.01265500,0.01265700,0.01265200,0.01265700,31.66000000,2019-05-08T05:40:00Z
0.01265700,0.01266000,0.01265000,0.01266000,33.22000000,2019-05-08T05:41:00Z
0.01266800,0.01266800,0.01266400,0.01266600,6.99000000,2019-05-08T05:42:00Z
0.01266100,0.01266800,0.01266100,0.01266800,16.36000000,2019-05-08T05:43:00Z
0.01266200,0.01266800,0.01266200,0.01266800,34.30000000,2019-05-08T05:44:00Z
0.01266400,0.01267200,0.01266400,0.01266500,33.06000000,2019-05-08T05:45:00Z
0.01266700,0.01267000,0.01266700,0.01267000,7.13000000,2019-05-08T05:46:00Z
0.01266900,0.01266900,0.01266200,0.01266500,10.32000000,2019-05-08T05:47:00Z
0.01266400,0.01266600,0.01266100,0.01266400,101.36000000,2019-05-08T05:48:00Z
0.01266200,0.01266700,0.01265800,0.01265800,31.78000000,2019-05-08T05:49:00Z
0.01266000,0.01266600,0.01265700,0.01266200,51.23000000,2019-05-08T05:50:00Z
0.01266400,0.01266700,0.01266400,0.01266600,7.92000000,2019-05-08T05:51:00Z
0.01266600,0.01266800,0.01266200,0.01266400,12.96000000,2019-05-08T05:52:00Z
0.01266300,0.01267500,0.01266000,0.01267500,24.21000000,2019-05-08T05:53:00Z
0.01266900,0.01267700,0.01266900,0.01267000,36.59000000,2019-05-08T05:54:00Z
0.01267700,0.01267800,0.01267500,0.01267800,15.44000000,2019-05-08T05:55:00Z
0.01267600,0.01268000,0.01267600,0.01268000,22.94000000,2019-05-08T05:56:00Z
0.01268000,0.01268900,0.01267100,0.01267100,90.51000000,2019-05-08T05:57:00Z
0.01267500,0.01267800,0.01267300,0.01267500,22.66000000,2019-05-08T05:58:00Z
0.01267900,0.01268100,0.01267200,0.01267700,17.94000000,2019-05-08T05:59:00Z
0.01268300,0.01268300,0.01267400,0.01268000,21.59000000,2019-05-08T06:00:00Z
0.01268000,0.01270600,0.01267900,0.01270600,129.89000000,2019-05-08T06:01:00Z
0.01270000,0.01270000,0.01268300,0.01268300,25.05000000,2019-05-08T06:02:00Z
0.01268200,0.01269300,0.01267800,0.01269300,52.63000000,2019-05-08T06:03:00Z
0.01268700,0.01269500,0.01268400,0.01268900,55.56000000,2019-05-08T06:04:00Z
0.01268800,0.01268800,0.01266800,0.01266900,66.82000000,2019-05-08T06:05:00Z
0.01267000,0.01267100,0.01266400,0.01267100,25.05000000,2019-05-08T06:06:00Z
0.01266600,0.01267500,0.01266200,0.01266900,134.70000000,2019-05-08T06:07:00Z
0.01266700,0.01267000,0.01266400,0.01266600,25.37000000,2019-05-08T06:08:00Z
0.01266700,0.01266700,0.01264800,0.01265700,28.97000000,2019-05-08T06:09:00Z
0.01265600,0.01265900,0.01265100,0.01265500,66.12000000,2019-05-08T06:10:00Z
0.01265500,0.01266400,0.01265000,0.01265700,62.72000000,2019-05-08T06:11:00Z
0.01265300,0.01266400,0.01264900,0.01264900,48.68000000,2019-05-08T06:12:00Z
0.01264800,0.01265400,0.01264700,0.01265000,56.28000000,2019-05-08T06:13:00Z
0.01265000,0.01265000,0.01264700,0.01264700,12.18000000,2019-05-08T06:14:00Z
0.01264900,0.01265300,0.01264900,0.01265300,11.55000000,2019-05-08T06:15:00Z
0.01265200,0.01265400,0.01265000,0.01265400,50.35000000,2019-05-08T06:16:00Z
0.01265200,0.01265400,0.01265100,0.01265100,19.01000000,2019-05-08T06:17:00Z
0.01265100,0.01265300,0.01264200,0.01264400,57.02000000,2019-05-08T06:18:00Z
0.01264900,0.01265400,0.01264100,0.01265200,82.35000000,2019-05-08T06:19:00Z
0.01265200,0.01265900,0.01265000,0.01265900,62.94000000,2019-05-08T06:20:00Z
0.01265800,0.01266100,0.01265800,0.01265800,8.07000000,2019-05-08T06:21:00Z
0.01265800,0.01266200,0.01265300,0.01266100,33.73000000,2019-05-08T06:22:00Z
0.01265700,0.01267400,0.01265700,0.01267000,127.04000000,2019-05-08T06:23:00Z
0.01266400,0.01267900,0.01266200,0.01266900,37.08000000,2019-05-08T06:24:00Z
0.01267300,0.01267300,0.01266000,0.01266200,193.56000000,2019-05-08T06:25:00Z
0.01266100,0.01266500,0.01263900,0.01265400,545.59000000,2019-05-08T06:26:00Z
0.01265400,0.01265400,0.01264000,0.01264000,49.49000000,2019-05-08T06:27:00Z
0.01263900,0.01265200,0.01263500,0.01264500,79.73000000,2019-05-08T06:28:00Z
0.01264000,0.01265000,0.01263800,0.01265000,21.55000000,2019-05-08T06:29:00Z
0.01263900,0.01265000,0.01262700,0.01263900,95.75000000,2019-05-08T06:30:00Z
0.01263600,0.01263600,0.01262000,0.01263300,197.27000000,2019-05-08T06:31:00Z
0.01262700,0.01263400,0.01262000,0.01262200,207.87000000,2019-05-08T06:32:00Z
0.01262100,0.01264100,0.01262000,0.01263700,63.50000000,2019-05-08T06:33:00Z
0.01263200,0.01263200,0.01262000,0.01262600,43.50000000,2019-05-08T06:34:00Z
0.01262400,0.01262400,0.01260500,0.01260500,400.20000000,2019-05-08T06:35:00Z
0.01260800,0.01261500,0.01259500,0.01259700,121.07000000,2019-05-08T06:36:00Z
0.01259700,0.01259900,0.01259000,0.01259300,40.27000000,2019-05-08T06:37:00Z
0.01259300,0.01259600,0.01257200,0.01258400,150.68000000,2019-05-08T06:38:00Z
0.01258300,0.01260300,0.01258300,0.01259200,234.19000000,2019-05-08T06:39:00Z
0.01259300,0.01259300,0.01257900,0.01258200,32.66000000,2019-05-08T06:40:00Z
0.01258300,0.01258900,0.01258300,0.01258600,23.77000000,2019-05-08T06:41:00Z
0.01258500,0.01258500,0.01257900,0.01258300,25.79000000,2019-05-08T06:42:00Z
0.01258200,0.01258800,0.01257700,0.01258000,37.07000000,2019-05-08T06:43:00Z
0.01258300,0.01258700,0.01257400,0.01257600,115.49000000,2019-05-08T06:44:00Z
0.01258100,0.01258500,0.01257400,0.01258500,109.74000000,2019-05-08T06:45:00Z
0.01258800,0.01258800,0.01257300,0.01257600,71.50000000,2019-05-08T06:46:00Z
0.01257700,0.01258200,0.01256700,0.01257600,33.32000000,2019-05-08T06:47:00Z
0.01257500,0.01257800,0.01256600,0.01256600,64.23000000,2019-05-08T06:48:00Z
0.01257500,0.01257800,0.01256900,0.01257600,57.85000000,2019-05-08T06:49:00Z
0.01257700,0.01257700,0.01253800,0.01256200,436.54000000,2019-05-08T06:50:00Z
0.01256100,0.01256100,0.01254900,0.01255600,95.81000000,2019-05-08T06:51:00Z
0.01255600,0.01256500,0.01255400,0.01256000,60.59000000,2019-05-08T06:52:00Z
0.01256000,0.01256000,0.01254700,0.01255100,46.62000000,2019-05-08T06:53:00Z
0.01254900,0.01255100,0.01254600,0.01254900,98.60000000,2019-05-08T06:54:00Z
0.01254700,0.01254700,0.01253000,0.01254000,214.81000000,2019-05-08T06:55:00Z
0.01253700,0.01254500,0.01253700,0.01253900,31.62000000,2019-05-08T06:56:00Z
0.01253800,0.01254000,0.01252000,0.01252700,267.42000000,2019-05-08T06:57:00Z
0.01252600,0.01252600,0.01250900,0.01250900,95.94000000,2019-05-08T06:58:00Z
0.01250900,0.01252400,0.01250900,0.01251800,83.41000000,2019-05-08T06:59:00Z
0.01251900,0.01252000,0.01251400,0.01251700,50.27000000,2019-05-08T07:00:00Z
0.01251700,0.01253200,0.01251700,0.01252100,54.68000000,2019-05-08T07:01:00Z
0.01252500,0.01253900,0.01252200,0.01253900,50.68000000,2019-05-08T07:02:00Z
0.01253600,0.01254000,0.01252800,0.01252900,53.47000000,2019-05-08T07:03:00Z
0.01252800,0.01253200,0.01252500,0.01252500,28.18000000,2019-05-08T07:04:00Z
0.01252300,0.01252800,0.01252000,0.01252300,55.22000000,2019-05-08T07:05:00Z
0.01252400,0.01253300,0.01251900,0.01252200,85.12000000,2019-05-08T07:06:00Z
0.01252600,0.01252800,0.01251700,0.01252200,76.96000000,2019-05-08T07:07:00Z
0.01252000,0.01252000,0.01251200,0.01251400,38.56000000,2019-05-08T07:08:00Z
0.01251300,0.01252400,0.01251200,0.01251900,22.59000000,2019-05-08T07:09:00Z
0.01251900,0.01252400,0.01251900,0.01252300,24.33000000,2019-05-08T07:10:00Z
0.01251900,0.01252500,0.01251400,0.01251900,49.45000000,2019-05-08T07:11:00Z
0.01251900,0.01252200,0.01251700,0.01252200,29.83000000,2019-05-08T07:12:00Z
0.01252400,0.01252600,0.01251300,0.01251300,31.07000000,2019-05-08T07:13:00Z
0.01251500,0.01252100,0.01251500,0.01251800,16.09000000,2019-05-08T07:14:00Z
0.01252100,0.01252300,0.01252100,0.01252300,13.59000000,2019-05-08T07:15:00Z
0.01252300,0.01252600,0.01251900,0.01251900,19.75000000,2019-05-08T07:16:00Z
0.01252300,0.01252600,0.01252000,0.01252400,24.86000000,2019-05-08T07:17:00Z
0.01252100,0.01252400,0.01252100,0.01252100,33.05000000,2019-05-08T07:18:00Z
0.01252400,0.01252400,0.01252100,0.01252400,43.99000000,2019-05-08T07:19:00Z
0.01252100,0.01252500,0.01251500,0.01251700,34.79000000,2019-05-08T07:20:00Z
0.01251600,0.01251800,0.01251100,0.01251100,66.53000000,2019-05-08T07:21:00Z
0.01250900,0.01251200,0.01250000,0.01250700,81.28000000,2019-05-08T07:22:00Z
0.01250800,0.01250900,0.01250000,0.01250600,135.18000000,2019-05-08T07:23:00Z
0.01250600,0.01250600,0.01248200,0.01249100,186.08000000,2019-05-08T07:24:00Z
0.01249100,0.01249800,0.01248200,0.01249200,52.70000000,2019-05-08T07:25:00Z
0.01249400,0.01249700,0.01246100,0.01249100,341.21000000,2019-05-08T07:26:00Z
0.01249000,0.01249700,0.01248300,0.01249200,50.95000000,2019-05-08T07:27:00Z
0.01249300,0.01251400,0.01248400,0.01249700,357.22000000,2019-05-08T07:28:00Z
0.01250100,0.01250100,0.01248600,0.01250000,29.02000000,2019-05-08T07:29:00Z
0.01250000,0.01250100,0.01247900,0.01248100,94.39000000,2019-05-08T07:30:00Z
0.01248500,0.01249400,0.01248400,0.01249200,27.49000000,2019-05-08T07:31:00Z
0.01248900,0.01248900,0.01247000,0.01247500,24.85000000,2019-05-08T07:32:00Z
0.01247600,0.01248500,0.01247600,0.01247700,67.14000000,2019-05-08T07:33:00Z
0.01247700,0.01248100,0.01247100,0.01247300,84.45000000,2019-05-08T07:34:00Z
0.01247600,0.01247800,0.01246500,0.01246500,68.60000000,2019-05-08T07:35:00Z
0.01247200,0.01247200,0.01246300,0.01247000,88.82000000,2019-05-08T07:36:00Z
0.01247200,0.01248500,0.01247200,0.01247300,82.02000000,2019-05-08T07:37:00Z
0.01247700,0.01248500,0.01247400,0.01247900,59.50000000,2019-05-08T07:38:00Z
0.01248000,0.01248900,0.01247700,0.01248400,64.18000000,2019-05-08T07:39:00Z
0.01248400,0.01248500,0.01247400,0.01247600,99.91000000,2019-05-08T07:40:00Z
0.01246900,0.01248200,0.01246900,0.01247400,82.70000000,2019-05-08T07:41:00Z
0.01247100,0.01248600,0.01246900,0.01247900,65.44000000,2019-05-08T07:42:00Z
0.01247900,0.01248500,0.01247700,0.01247700,45.49000000,2019-05-08T07:43:00Z
0.01247900,0.01249300,0.01247800,0.01248700,28.43000000,2019-05-08T07:44:00Z
0.01248700,0.01248800,0.01248500,0.01248700,91.83000000,2019-05-08T07:45:00Z
0.01248700,0.01249100,0.01248100,0.01248100,91.28000000,2019-05-08T07:46:00Z
0.01248100,0.01248700,0.01248100,0.01248400,18.53000000,2019-05-08T07:47:00Z
0.01248100,0.01248800,0.01247400,0.01248100,150.51000000,2019-05-08T07:48:00Z
0.01248000,0.01248800,0.01247400,0.01248100,93.99000000,2019-05-08T07:49:00Z
0.01247600,0.01248100,0.01247000,0.01247200,77.27000000,2019-05-08T07:50:00Z
0.01247200,0.01247400,0.01246500,0.01246800,81.61000000,2019-05-08T07:51:00Z
0.01246800,0.01247900,0.01246800,0.01247300,52.20000000,2019-05-08T07:52:00Z
0.01247400,0.01247900,0.01247300,0.01247500,42.30000000,2019-05-08T07:53:00Z
0.01247400,0.01247400,0.01246600,0.01246900,114.69000000,2019-05-08T07:54:00Z
0.01246500,0.01246800,0.01246300,0.01246400,54.30000000,2019-05-08T07:55:00Z
0.01246600,0.01247300,0.01246200,0.01246600,109.70000000,2019-05-08T07:56:00Z
0.01246800,0.01247100,0.01246000,0.01246200,232.18000000,2019-05-08T07:57:00Z
0.01246200,0.01247300,0.01245600,0.01245800,216.14000000,2019-05-08T07:58:00Z
0.01245600,0.01246900,0.01245300,0.01246900,304.64000000,2019-05-08T07:59:00Z
0.01246000,0.01247500,0.01246000,0.01246400,66.17000000,2019-05-08T08:00:00Z
0.01246400,0.01246900,0.01245900,0.01245900,93.63000000,2019-05-08T08:01:00Z
0.01245900,0.01246600,0.01245600,0.01245600,117.53000000,2019-05-08T08:02:00Z
0.01245600,0.01246300,0.01245000,0.01245100,212.88000000,2019-05-08T08:03:00Z
0.01245100,0.01245500,0.01244700,0.01245000,126.35000000,2019-05-08T08:04:00Z
0.01245200,0.01245800,0.01245000,0.01245500,63.37000000,2019-05-08T08:05:00Z
0.01245000,0.01245700,0.01244600,0.01245000,212.86000000,2019-05-08T08:06:00Z
0.01244700,0.01245300,0.01244600,0.01244700,75.75000000,2019-05-08T08:07:00Z
0.01244600,0.01244900,0.01243600,0.01244600,301.52000000,2019-05-08T08:08:00Z
0.01244700,0.01244800,0.01244000,0.01244500,95.84000000,2019-05-08T08:09:00Z
0.01244700,0.01244900,0.01243600,0.01243600,183.98000000,2019-05-08T08:10:00Z
0.01243600,0.01244400,0.01243500,0.01244400,155.37000000,2019-05-08T08:11:00Z
0.01244500,0.01244800,0.01244400,0.01244800,33.22000000,2019-05-08T08:12:00Z
0.01245000,0.01245000,0.01244200,0.01244700,76.06000000,2019-05-08T08:13:00Z
0.01244700,0.01249600,0.01244400,0.01247200,551.36000000,2019-05-08T08:14:00Z
0.01247300,0.01248400,0.01246400,0.01247300,245.58000000,2019-05-08T08:15:00Z
0.01247300,0.01249500,0.01247200,0.01248400,118.74000000,2019-05-08T08:16:00Z
0.01248400,0.01249500,0.01248100,0.01249300,251.45000000,2019-05-08T08:17:00Z
0.01249400,0.01249500,0.01248000,0.01249300,522.70000000,2019-05-08T08:18:00Z
0.01249300,0.01250100,0.01249000,0.01250000,93.64000000,2019-05-08T08:19:00Z
0.01250200,0.01251700,0.01249500,0.01250200,366.00000000,2019-05-08T08:20:00Z
0.01249900,0.01250500,0.01247900,0.01249100,917.72000000,2019-05-08T08:21:00Z
0.01248800,0.01249100,0.01248100,0.01248500,163.75000000,2019-05-08T08:22:00Z
0.01248700,0.01251100,0.01248300,0.01249400,145.28000000,2019-05-08T08:23:00Z
0.01250000,0.01251200,0.01249400,0.01249400,63.65000000,2019-05-08T08:24:00Z
0.01249800,0.01251100,0.01249300,0.01250500,100.44000000,2019-05-08T08:25:00Z
0.01249700,0.01251200,0.01249700,0.01251200,59.68000000,2019-05-08T08:26:00Z
0.01250600,0.01251800,0.01250600,0.01251300,40.23000000,2019-05-08T08:27:00Z
0.01251000,0.01252700,0.01250600,0.01251600,115.42000000,2019-05-08T08:28:00Z
0.01251000,0.01252500,0.01251000,0.01252500,63.89000000,2019-05-08T08:29:00Z
0.01252500,0.01252500,0.01252100,0.01252100,22.05000000,2019-05-08T08:30:00Z
0.01252300,0.01252500,0.01251600,0.01252200,109.73000000,2019-05-08T08:31:00Z
0.01252100,0.01252500,0.01251600,0.01252300,127.19000000,2019-05-08T08:32:00Z
0.01252300,0.01253300,0.01251900,0.01252900,224.64000000,2019-05-08T08:33:00Z
0.01252700,0.01252700,0.01251600,0.01252600,369.24000000,2019-05-08T08:34:00Z
0.01252400,0.01252900,0.01251800,0.01252400,103.56000000,2019-05-08T08:35:00Z
0.01252400,0.01253400,0.01252000,0.01252800,129.16000000,2019-05-08T08:36:00Z
0.01252900,0.01253900,0.01252800,0.01253100,76.80000000,2019-05-08T08:37:00Z
0.01253400,0.01253500,0.01253100,0.01253200,36.35000000,2019-05-08T08:38:00Z
0.01253100,0.01253400,0.01253100,0.01253400,63.11000000,2019-05-08T08:39:00Z
0.01253300,0.01253600,0.01253200,0.01253400,72.36000000,2019-05-08T08:40:00Z
0.01253600,0.01253600,0.01252600,0.01253200,71.22000000,2019-05-08T08:41:00Z
0.01252900,0.01254700,0.01252900,0.01253300,134.02000000,2019-05-08T08:42:00Z
0.01253700,0.01254800,0.01253700,0.01254800,38.27000000,2019-05-08T08:43:00Z
0.01254500,0.01254700,0.01253200,0.01253600,93.61000000,2019-05-08T08:44:00Z
0.01253800,0.01253900,0.01253000,0.01253700,65.41000000,2019-05-08T08:45:00Z
0.01254100,0.01256000,0.01253400,0.01253600,171.78000000,2019-05-08T08:46:00Z
0.01253300,0.01255900,0.01253300,0.01254900,71.44000000,2019-05-08T08:47:00Z
0.01254700,0.01256600,0.01254300,0.01254800,247.38000000,2019-05-08T08:48:00Z
0.01254700,0.01255800,0.01254000,0.01254200,111.20000000,2019-05-08T08:49:00Z
0.01254500,0.01255700,0.01253400,0.01253800,175.96000000,2019-05-08T08:50:00Z
0.01253200,0.01255000,0.01253000,0.01254700,69.87000000,2019-05-08T08:51:00Z
0.01254500,0.01254500,0.01252900,0.01254200,68.03000000,2019-05-08T08:52:00Z
0.01253600,0.01254000,0.01253200,0.01254000,26.54000000,2019-05-08T08:53:00Z
0.01254100,0.01254500,0.01253500,0.01254500,90.30000000,2019-05-08T08:54:00Z
0.01254600,0.01254900,0.01254100,0.01254900,52.00000000,2019-05-08T08:55:00Z
0.01255000,0.01255000,0.01254700,0.01255000,52.55000000,2019-05-08T08:56:00Z
0.01254900,0.01257500,0.01254900,0.01257500,79.39000000,2019-05-08T08:57:00Z
0.01257300,0.01257300,0.01255700,0.01256200,91.44000000,2019-05-08T08:58:00Z
0.01256400,0.01259100,0.01256400,0.01258500,362.73000000,2019-05-08T08:59:00Z
0.01258600,0.01258600,0.01257300,0.01258300,48.99000000,2019-05-08T09:00:00Z
0.01258200,0.01258700,0.01257600,0.01258400,49.19000000,2019-05-08T09:01:00Z
0.01258000,0.01258600,0.01257800,0.01258100,37.45000000,2019-05-08T09:02:00Z
0.01258600,0.01258600,0.01258000,0.01258000,28.28000000,2019-05-08T09:03:00Z
0.01258100,0.01258400,0.01257800,0.01258200,50.87000000,2019-05-08T09:04:00Z
0.01258100,0.01259200,0.01257600,0.01258000,122.07000000,2019-05-08T09:05:00Z
0.01257500,0.01257500,0.01255800,0.01257000,83.27000000,2019-05-08T09:06:00Z
0.01256700,0.01257800,0.01256700,0.01257200,36.29000000,2019-05-08T09:07:00Z
0.01257700,0.01257700,0.01257100,0.01257100,106.33000000,2019-05-08T09:08:00Z
0.01257300,0.01257300,0.01256500,0.01257300,30.69000000,2019-05-08T09:09:00Z
0.01257000,0.01257800,0.01256800,0.01257500,42.68000000,2019-05-08T09:10:00Z
0.01257600,0.01257700,0.01254800,0.01254800,88.15000000,2019-05-08T09:11:00Z
0.01255300,0.01255300,0.01254500,0.01255000,63.13000000,2019-05-08T09:12:00Z
0.01255500,0.01256200,0.01254900,0.01255000,47.86000000,2019-05-08T09:13:00Z
0.01255100,0.01255400,0.01254800,0.01255200,54.76000000,2019-05-08T09:14:00Z
0.01255000,0.01255100,0.01255000,0.01255000,21.78000000,2019-05-08T09:15:00Z
0.01255100,0.01255100,0.01254700,0.01254800,21.93000000,2019-05-08T09:16:00Z
0.01254700,0.01254800,0.01254400,0.01254700,32.20000000,2019-05-08T09:17:00Z
0.01254400,0.01254400,0.01253200,0.01253200,61.89000000,2019-05-08T09:18:00Z
0.01253700,0.01254400,0.01252800,0.01253500,97.29000000,2019-05-08T09:19:00Z
0.01253600,0.01256600,0.01253600,0.01256600,136.96000000,2019-05-08T09:20:00Z
0.01256700,0.01256900,0.01255400,0.01255400,42.66000000,2019-05-08T09:21:00Z
0.01255100,0.01255900,0.01255000,0.01255100,19.61000000,2019-05-08T09:22:00Z
0.01255000,0.01255900,0.01255000,0.01255800,25.65000000,2019-05-08T09:23:00Z
0.01256100,0.01256900,0.01255400,0.01256000,42.05000000,2019-05-08T09:24:00Z
0.01255900,0.01257400,0.01255900,0.01256700,45.56000000,2019-05-08T09:25:00Z
0.01256600,0.01256800,0.01255600,0.01256000,14.85000000,2019-05-08T09:26:00Z
0.01256000,0.01256000,0.01254800,0.01254800,9.90000000,2019-05-08T09:27:00Z
0.01254900,0.01256400,0.01254900,0.01255800,54.15000000,2019-05-08T09:28:00Z
0.01255500,0.01256000,0.01255500,0.01255800,44.01000000,2019-05-08T09:29:00Z
0.01255900,0.01256000,0.01254900,0.01254900,20.88000000,2019-05-08T09:30:00Z
0.01254700,0.01254900,0.01254200,0.01254900,46.18000000,2019-05-08T09:31:00Z
0.01254800,0.01254800,0.01253500,0.01254200,32.18000000,2019-05-08T09:32:00Z
0.01254200,0.01254200,0.01254000,0.01254100,13.12000000,2019-05-08T09:33:00Z
0.01254100,0.01254100,0.01253300,0.01253400,15.83000000,2019-05-08T09:34:00Z
0.01253900,0.01254000,0.01253300,0.01253800,20.38000000,2019-05-08T09:35:00Z
0.01253800,0.01255000,0.01252700,0.01254500,124.58000000,2019-05-08T09:36:00Z
0.01254600,0.01254900,0.01254200,0.01254800,15.03000000,2019-05-08T09:37:00Z
0.01255100,0.01255400,0.01254400,0.01254800,21.64000000,2019-05-08T09:38:00Z
0.01255000,0.01255900,0.01254600,0.01255900,8.63000000,2019-05-08T09:39:00Z
0.01255100,0.01255300,0.01254600,0.01255000,11.33000000,2019-05-08T09:40:00Z
0.01254900,0.01255300,0.01254500,0.01254700,46.41000000,2019-05-08T09:41:00Z
0.01254400,0.01254800,0.01254400,0.01254800,55.88000000,2019-05-08T09:42:00Z
0.01254500,0.01255000,0.01254200,0.01255000,32.14000000,2019-05-08T09:43:00Z
0.01254900,0.01254900,0.01253900,0.01254600,18.81000000,2019-05-08T09:44:00Z
0.01254600,0.01255700,0.01254500,0.01255700,12.33000000,2019-05-08T09:45:00Z
0.01255500,0.01255600,0.01255500,0.01255500,4.99000000,2019-05-08T09:46:00Z
0.01255200,0.01255200,0.01254600,0.01255200,34.09000000,2019-05-08T09:47:00Z
0.01255300,0.01255300,0.01254900,0.01255200,65.79000000,2019-05-08T09:48:00Z
0.01255100,0.01255100,0.01253600,0.01253700,262.18000000,2019-05-08T09:49:00Z
0.01253700,0.01254000,0.01253600,0.01254000,10.33000000,2019-05-08T09:50:00Z
0.01253800,0.01253800,0.01252600,0.01253100,31.83000000,2019-05-08T09:51:00Z
0.01252700,0.01252800,0.01251900,0.01252400,124.30000000,2019-05-08T09:52:00Z
0.01252500,0.01253800,0.01252200,0.01253500,158.99000000,2019-05-08T09:53:00Z
0.01253100,0.01253400,0.01253000,0.01253000,19.43000000,2019-05-08T09:54:00Z
0.01253200,0.01253200,0.01252900,0.01253100,26.10000000,2019-05-08T09:55:00Z
0.01253600,0.01254100,0.01253200,0.01253600,22.94000000,2019-05-08T09:56:00Z
0.01253700,0.01254200,0.01253300,0.01253700,19.73000000,2019-05-08T09:57:00Z
0.01253500,0.01254100,0.01253400,0.01254100,17.56000000,2019-05-08T09:58:00Z
0.01254200,0.01254900,0.01253900,0.01254900,32.67000000,2019-05-08T09:59:00Z
0.01254800,0.01255300,0.01254300,0.01254900,29.00000000,2019-05-08T10:00:00Z
0.01255000,0.01256700,0.01255000,0.01256500,68.58000000,2019-05-08T10:01:00Z
0.01256200,0.01256200,0.01255300,0.01255600,30.29000000,2019-05-08T10:02:00Z
0.01255800,0.01256400,0.01255800,0.01256200,11.95000000,2019-05-08T10:03:00Z
0.01256100,0.01256200,0.01255500,0.01255700,48.18000000,2019-05-08T10:04:00Z
0.01255900,0.01256600,0.01255900,0.01256500,23.37000000,2019-05-08T10:05:00Z
0.01256500,0.01256800,0.01256000,0.01256300,50.32000000,2019-05-08T10:06:00Z
0.01256600,0.01261900,0.01256300,0.01260800,369.65000000,2019-05-08T10:07:00Z
0.01260800,0.01261300,0.01259700,0.01259700,40.89000000,2019-05-08T10:08:00Z
0.01259400,0.01260100,0.01258700,0.01258800,353.12000000,2019-05-08T10:09:00Z
0.01258800,0.01260100,0.01258800,0.01260100,17.39000000,2019-05-08T10:10:00Z
0.01260100,0.01260500,0.01259800,0.01260200,103.80000000,2019-05-08T10:11:00Z
0.01260200,0.01260300,0.01258900,0.01259300,158.09000000,2019-05-08T10:12:00Z
0.01259100,0.01259600,0.01259100,0.01259400,18.21000000,2019-05-08T10:13:00Z
0.01259200,0.01259500,0.01258900,0.01259300,61.82000000,2019-05-08T10:14:00Z
0.01259400,0.01259600,0.01259200,0.01259600,18.18000000,2019-05-08T10:15:00Z
0.01259400,0.01259400,0.01258900,0.01258900,31.43000000,2019-05-08T10:16:00Z
0.01259200,0.01259900,0.01258700,0.01258900,47.94000000,2019-05-08T10:17:00Z
0.01258900,0.01259500,0.01258500,0.01259000,37.88000000,2019-05-08T10:18:00Z
0.01258700,0.01258900,0.01258500,0.01258700,12.18000000,2019-05-08T10:19:00Z
0.01258700,0.01259000,0.01258500,0.01258500,15.64000000,2019-05-08T10:20:00Z
0.01258500,0.01258600,0.01257300,0.01257300,15.13000000,2019-05-08T10:21:00Z
0.01257400,0.01258400,0.01257200,0.01257900,14.05000000,2019-05-08T10:22:00Z
0.01258000,0.01258500,0.01257100,0.01258400,44.44000000,2019-05-08T10:23:00Z
0.01258200,0.01258200,0.01256500,0.01257600,124.43000000,2019-05-08T10:24:00Z
0.01257500,0.01258500,0.01257500,0.01258000,26.99000000,2019-05-08T10:25:00Z
0.01258200,0.01258500,0.01257800,0.01257800,47.06000000,2019-05-08T10:26:00Z
0.01256900,0.01257300,0.01256200,0.01257200,25.10000000,2019-05-08T10:27:00Z
0.01257300,0.01257700,0.01257200,0.01257600,20.28000000,2019-05-08T10:28:00Z
0.01257500,0.01258100,0.01256700,0.01257300,32.06000000,2019-05-08T10:29:00Z
0.01257800,0.01258200,0.01257600,0.01258100,27.74000000,2019-05-08T10:30:00Z
0.01258000,0.01258000,0.01256900,0.01256900,8.97000000,2019-05-08T10:31:00Z
0.01256400,0.01257200,0.01256300,0.01257000,27.61000000,2019-05-08T10:32:00Z
0.01257500,0.01257500,0.01257000,0.01257000,11.18000000,2019-05-08T10:33:00Z
0.01257000,0.01257800,0.01257000,0.01257600,36.02000000,2019-05-08T10:34:00Z
0.01257600,0.01258500,0.01257500,0.01257500,32.54000000,2019-05-08T10:35:00Z
0.01257700,0.01258000,0.01257400,0.01257500,33.11000000,2019-05-08T10:36:00Z
0.01257500,0.01257900,0.01257100,0.01257300,26.08000000,2019-05-08T10:37:00Z
0.01257100,0.01257200,0.01256700,0.01256700,24.22000000,2019-05-08T10:38:00Z
0.01256900,0.01256900,0.01256500,0.01256500,13.27000000,2019-05-08T10:39:00Z
0.01256900,0.01257300,0.01256900,0.01257100,4.56000000,2019-05-08T10:40:00Z
0.01257100,0.01257100,0.01256800,0.01256800,6.16000000,2019-05-08T10:41:00Z
0.01256800,0.01256800,0.01256000,0.01256100,23.94000000,2019-05-08T10:42:00Z
